model,row_index,pred_label,pred_confidence
wide_deep,1644,3,0.5891178
wide_deep,1645,1,0.3424848
wide_deep,1646,0,0.44057775
wide_deep,1647,2,0.32215458
wide_deep,1648,0,0.48123398
wide_deep,1649,0,0.3974668
wide_deep,1650,0,0.4740407
wide_deep,1651,3,0.68053365
wide_deep,1652,0,0.45051852
wide_deep,1653,0,0.46002817
wide_deep,1654,3,0.36208266
wide_deep,1655,2,0.58735865
wide_deep,1656,0,0.3076677
wide_deep,1657,0,0.95452094
wide_deep,1658,0,0.44763803
wide_deep,1659,0,0.39976016
wide_deep,1660,0,0.42722318
wide_deep,1661,0,0.5215866
wide_deep,1662,0,0.4053778
wide_deep,1663,0,0.63134855
wide_deep,1664,0,0.51574385
wide_deep,1665,0,0.59230727
wide_deep,1666,0,0.5013876
wide_deep,1667,0,0.62407106
wide_deep,1668,0,0.57723826
wide_deep,1669,0,0.66037315
wide_deep,1670,0,0.7827278
wide_deep,1671,0,0.5599813
wide_deep,1672,0,0.71907103
wide_deep,1673,0,0.7532589
wide_deep,1674,0,0.4856561
wide_deep,1675,0,0.80443925
wide_deep,1676,0,0.71271217
wide_deep,1677,0,0.5304673
wide_deep,1678,0,0.90431815
wide_deep,1679,0,0.8058119
wide_deep,1680,0,0.6880435
wide_deep,1681,0,0.79555696
wide_deep,1682,0,0.4777486
wide_deep,1683,0,0.7028241
wide_deep,1684,0,0.5621045
wide_deep,1685,0,0.5069824
wide_deep,1686,0,0.5149664
wide_deep,1687,0,0.6949265
wide_deep,1688,3,0.41129753
wide_deep,1689,0,0.43800867
wide_deep,1690,0,0.43940368
wide_deep,1691,0,0.5867036
wide_deep,1692,3,0.41340297
wide_deep,1693,0,0.42372957
wide_deep,1694,0,0.40674204
wide_deep,1695,0,0.35633436
wide_deep,1696,0,0.5406926
wide_deep,1697,3,0.49107075
wide_deep,1698,0,0.48204666
wide_deep,1699,0,0.6829732
wide_deep,1700,0,0.741209
wide_deep,1701,0,0.3904383
wide_deep,1702,0,0.86262804
wide_deep,1703,0,0.62850636
wide_deep,1704,0,0.54178804
wide_deep,1705,2,0.49616352
wide_deep,1706,2,0.46770427
wide_deep,1707,0,0.5262463
wide_deep,1708,2,0.41187626
wide_deep,1709,0,0.4558747
wide_deep,1710,2,0.46531874
wide_deep,1711,2,0.43472344
wide_deep,1712,2,0.48449
wide_deep,1713,0,0.43992504
wide_deep,1714,2,0.41758376
wide_deep,1715,0,0.594015
wide_deep,1716,2,0.32803884
wide_deep,1717,2,0.4192974
wide_deep,1718,0,0.47502264
wide_deep,1719,2,0.58696896
wide_deep,1720,1,0.46195665
wide_deep,1721,2,0.44088343
wide_deep,1722,1,0.4630997
wide_deep,1723,1,0.41473895
wide_deep,1724,2,0.41342267
wide_deep,1725,0,0.58253276
wide_deep,1726,0,0.44116622
wide_deep,1727,2,0.36577368
wide_deep,1728,0,0.871478
wide_deep,1729,0,0.54720944
wide_deep,1730,0,0.66653776
wide_deep,1731,0,0.4870517
wide_deep,1732,1,0.52073437
wide_deep,1733,0,0.7908509
wide_deep,1734,0,0.5241069
wide_deep,1735,0,0.44854683
wide_deep,1736,0,0.72519153
wide_deep,1737,0,0.5390059
wide_deep,1738,0,0.76888853
wide_deep,1739,0,0.6927504
wide_deep,1740,0,0.6327916
wide_deep,1741,0,0.8185973
wide_deep,1742,0,0.77242714
wide_deep,1743,0,0.58040136
wide_deep,1744,0,0.68789077
wide_deep,1745,0,0.73468393
wide_deep,1746,3,0.4111311
wide_deep,1747,3,0.7873639
wide_deep,1748,3,0.8797366
wide_deep,1749,0,0.43269473
wide_deep,1750,3,0.32183877
wide_deep,1751,2,0.3789433
wide_deep,1752,0,0.35859945
wide_deep,1753,3,0.65627706
wide_deep,1754,0,0.36062464
wide_deep,1755,3,0.39398977
wide_deep,1756,1,0.3856915
wide_deep,1757,0,0.32266468
wide_deep,1758,3,0.44637626
wide_deep,1759,0,0.41108707
wide_deep,1760,3,0.4734034
wide_deep,1761,0,0.33885366
wide_deep,1762,3,0.44674549
wide_deep,1763,1,0.44538096
wide_deep,1764,3,0.3822844
wide_deep,1765,3,0.37055635
wide_deep,1766,3,0.37628734
wide_deep,1767,1,0.5151185
wide_deep,1768,1,0.46407646
wide_deep,1769,3,0.37539068
wide_deep,1770,1,0.42013985
wide_deep,1771,0,0.5162291
wide_deep,1772,0,0.38397664
wide_deep,1773,0,0.44374093
wide_deep,1774,3,0.7799959
wide_deep,1775,3,0.39548153
wide_deep,1776,3,0.41872326
wide_deep,1777,0,0.28130096
wide_deep,1778,0,0.7080037
wide_deep,1779,0,0.6301324
wide_deep,1780,0,0.39307967
wide_deep,1781,3,0.3840664
wide_deep,1782,3,0.34222755
wide_deep,1783,3,0.35252497
wide_deep,1784,0,0.58839875
wide_deep,1785,3,0.52578163
wide_deep,1786,0,0.5530765
wide_deep,1787,3,0.44448033
wide_deep,1788,0,0.61032116
wide_deep,1789,0,0.31893402
wide_deep,1790,3,0.5159603
wide_deep,1791,3,0.50987273
wide_deep,1792,0,0.42149335
wide_deep,1793,2,0.3206543
wide_deep,1794,3,0.33675686
wide_deep,1795,3,0.4629134
wide_deep,1796,3,0.5126196
wide_deep,1797,3,0.49148414
wide_deep,1798,0,0.56374973
wide_deep,1799,0,0.34974083
wide_deep,1800,1,0.4690166
wide_deep,1801,3,0.34276912
wide_deep,1802,0,0.34037155
wide_deep,1803,0,0.72606236
wide_deep,1804,0,0.31018186
wide_deep,1805,0,0.497467
wide_deep,1806,0,0.72600067
wide_deep,1807,0,0.5701172
wide_deep,1808,1,0.28893775
wide_deep,1809,0,0.5284569
wide_deep,1810,0,0.44920343
wide_deep,1811,0,0.6441258
wide_deep,1812,0,0.80160356
wide_deep,1813,0,0.4849923
wide_deep,1814,0,0.6153166
wide_deep,1815,0,0.55837613
wide_deep,1816,0,0.8352969
wide_deep,1817,0,0.64388293
wide_deep,1818,1,0.55829406
wide_deep,1819,0,0.7289068
wide_deep,1820,1,0.48615712
wide_deep,1821,0,0.8025467
wide_deep,1822,0,0.8429897
wide_deep,1823,0,0.808264
wide_deep,1824,0,0.5588317
wide_deep,1825,0,0.82500446
wide_deep,1826,0,0.7594709
wide_deep,1827,3,0.44689986
wide_deep,1828,0,0.86987716
wide_deep,1829,0,0.7125928
wide_deep,1830,0,0.67605007
wide_deep,1831,0,0.48183066
wide_deep,1832,0,0.49623132
wide_deep,1833,0,0.50711924
wide_deep,1834,0,0.6774066
wide_deep,1835,0,0.58146596
wide_deep,1836,0,0.5549375
wide_deep,1837,0,0.5659483
wide_deep,1838,0,0.59299916
wide_deep,1839,0,0.6910853
wide_deep,1840,0,0.5674787
wide_deep,1841,0,0.69637644
wide_deep,1842,0,0.60785323
wide_deep,1843,0,0.6637272
wide_deep,1844,0,0.541441
wide_deep,1845,0,0.5441452
wide_deep,1846,3,0.57476366
wide_deep,1847,3,0.3956044
wide_deep,1848,3,0.48597443
wide_deep,1849,0,0.46272793
wide_deep,1850,3,0.50159395
wide_deep,1851,0,0.5740826
wide_deep,1852,0,0.45021242
wide_deep,1853,3,0.42413363
wide_deep,1854,3,0.46162647
wide_deep,1855,3,0.47271156
wide_deep,1856,0,0.37816593
wide_deep,1857,3,0.424979
wide_deep,1858,0,0.5449414
wide_deep,1859,3,0.6871952
wide_deep,1860,3,0.44972727
wide_deep,1861,3,0.38729906
wide_deep,1862,3,0.59937793
wide_deep,1863,0,0.47839203
wide_deep,1864,3,0.31524175
wide_deep,1865,0,0.31100798
wide_deep,1866,2,0.38842458
wide_deep,1867,3,0.35072142
wide_deep,1868,0,0.44840315
wide_deep,1869,3,0.2674376
wide_deep,1870,2,0.43369937
wide_deep,1871,2,0.63828605
wide_deep,1872,2,0.43192458
wide_deep,1873,3,0.58363783
wide_deep,1874,2,0.43611357
wide_deep,1875,2,0.4366958
wide_deep,1876,2,0.55087394
wide_deep,1877,2,0.3145954
wide_deep,1878,2,0.43291438
wide_deep,1879,1,0.50626475
wide_deep,1880,0,0.506525
wide_deep,1881,0,0.36374852
wide_deep,1882,0,0.5017741
wide_deep,1883,0,0.47194028
wide_deep,1884,0,0.48951945
wide_deep,1885,0,0.44737205
wide_deep,1886,0,0.5413642
wide_deep,1887,0,0.6715821
wide_deep,1888,0,0.70680314
wide_deep,1889,0,0.7127395
wide_deep,1890,1,0.52415365
wide_deep,1891,0,0.66834104
wide_deep,1892,0,0.55880594
wide_deep,1893,0,0.5471615
wide_deep,1894,0,0.60166466
wide_deep,1895,0,0.70477533
wide_deep,1896,0,0.6465474
wide_deep,1897,0,0.67558616
wide_deep,1898,0,0.5893354
wide_deep,1899,0,0.6402193
wide_deep,1900,0,0.7427939
wide_deep,1901,0,0.6752886
wide_deep,1902,0,0.5734756
wide_deep,1903,0,0.75339526
wide_deep,1904,0,0.78565013
wide_deep,1905,1,0.48793966
wide_deep,1906,0,0.5701713
wide_deep,1907,0,0.70133245
wide_deep,1908,0,0.677462
wide_deep,1909,0,0.6753473
wide_deep,1910,0,0.692127
wide_deep,1911,0,0.73501223
wide_deep,1912,0,0.5658005
wide_deep,1913,0,0.47545475
wide_deep,1914,0,0.51766086
wide_deep,1915,0,0.6960425
wide_deep,1916,0,0.64941907
wide_deep,1917,0,0.8182049
wide_deep,1918,0,0.44939372
wide_deep,1919,0,0.5832901
wide_deep,1920,0,0.4277903
wide_deep,1921,3,0.5607841
wide_deep,1922,3,0.45372915
wide_deep,1923,0,0.8439516
wide_deep,1924,0,0.3874509
wide_deep,1925,0,0.81650585
wide_deep,1926,0,0.78536075
wide_deep,1927,0,0.78699857
wide_deep,1928,3,0.46166033
wide_deep,1929,3,0.53400457
wide_deep,1930,0,0.52582353
wide_deep,1931,0,0.78975725
wide_deep,1932,3,0.48762983
wide_deep,1933,3,0.8571581
wide_deep,1934,3,0.7134022
wide_deep,1935,3,0.81914
wide_deep,1936,0,0.4986287
wide_deep,1937,3,0.74980825
wide_deep,1938,3,0.73992914
wide_deep,1939,0,0.677569
wide_deep,1940,3,0.7349289
wide_deep,1941,3,0.7721691
wide_deep,1942,3,0.6178664
wide_deep,1943,3,0.8310576
wide_deep,1944,3,0.7296204
wide_deep,1945,1,0.5703035
wide_deep,1946,3,0.6357347
wide_deep,1947,1,0.96571255
wide_deep,1948,1,0.97778416
wide_deep,1949,3,0.68069184
wide_deep,1950,1,0.7329855
wide_deep,1951,0,0.67384285
wide_deep,1952,0,0.8826686
wide_deep,1953,0,0.72246766
wide_deep,1954,0,0.88810694
wide_deep,1955,0,0.77395034
wide_deep,1956,0,0.92034394
wide_deep,1957,0,0.6382467
wide_deep,1958,0,0.67422265
wide_deep,1959,0,0.9479169
wide_deep,1960,2,0.6838573
wide_deep,1961,3,0.70332026
wide_deep,1962,3,0.7567321
wide_deep,1963,3,0.82081115
wide_deep,1964,3,0.39953354
wide_deep,1965,3,0.7540102
wide_deep,1966,3,0.7276088
wide_deep,1967,0,0.6322386
wide_deep,1968,3,0.5065018
wide_deep,1969,3,0.70090437
wide_deep,1970,3,0.7129397
wide_deep,1971,0,0.9760084
wide_deep,1972,3,0.66796404
wide_deep,1973,1,0.51500946
wide_deep,1974,0,0.5559744
wide_deep,1975,1,0.513785
wide_deep,1976,1,0.6137858
wide_deep,1977,0,0.7718547
wide_deep,1978,0,0.8642602
wide_deep,1979,0,0.7364066
wide_deep,1980,0,0.93386793
wide_deep,1981,1,0.85417104
wide_deep,1982,1,0.99601424
wide_deep,1983,0,0.8315679
wide_deep,1984,0,0.8872827
wide_deep,1985,0,0.65817803
wide_deep,1986,0,0.86967295
wide_deep,1987,0,0.8063356
wide_deep,1988,1,0.963225
wide_deep,1989,1,0.8848263
wide_deep,1990,1,0.72070545
wide_deep,1991,1,0.49652553
wide_deep,1992,0,0.58755827
wide_deep,1993,0,0.7897649
wide_deep,1994,0,0.61791795
wide_deep,1995,0,0.70246875
wide_deep,1996,0,0.8296224
wide_deep,1997,0,0.7305092
wide_deep,1998,0,0.8108584
wide_deep,1999,0,0.62645626
wide_deep,2000,0,0.85553414
wide_deep,2001,0,0.70793205
wide_deep,2002,0,0.54500777
wide_deep,2003,0,0.5314605
wide_deep,2004,0,0.7967188
wide_deep,2005,3,0.64708847
wide_deep,2006,0,0.53343
wide_deep,2007,3,0.45434
wide_deep,2008,0,0.5000046
wide_deep,2009,3,0.5898426
wide_deep,2010,3,0.6168846
wide_deep,2011,3,0.6282955
wide_deep,2012,3,0.5823508
wide_deep,2013,0,0.38748083
wide_deep,2014,1,0.39037833
wide_deep,2015,3,0.6080146
wide_deep,2016,0,0.678278
wide_deep,2017,3,0.54956204
wide_deep,2018,3,0.5048709
wide_deep,2019,1,0.3936208
wide_deep,2020,1,0.38526887
wide_deep,2021,3,0.4370293
wide_deep,2022,3,0.5507599
wide_deep,2023,3,0.42830762
wide_deep,2024,3,0.6324021
wide_deep,2025,3,0.33302104
wide_deep,2026,3,0.9717387
wide_deep,2027,3,0.87864053
wide_deep,2028,3,0.81774294
wide_deep,2029,3,0.7556668
wide_deep,2030,3,0.83262396
wide_deep,2031,3,0.84236676
wide_deep,2032,3,0.864408
wide_deep,2033,3,0.8855339
wide_deep,2034,3,0.78649694
wide_deep,2035,3,0.7627911
wide_deep,2036,2,0.67105633
wide_deep,2037,3,0.42332217
wide_deep,2038,2,0.6623916
wide_deep,2039,2,0.42440605
wide_deep,2040,2,0.5072746
wide_deep,2041,2,0.48201382
wide_deep,2042,2,0.39929348
wide_deep,2043,2,0.48003975
wide_deep,2044,0,0.49020445
wide_deep,2045,0,0.7631681
wide_deep,2046,0,0.447395
wide_deep,2047,0,0.5128406
wide_deep,2048,1,0.7288574
wide_deep,2049,0,0.72372955
wide_deep,2050,0,0.8642824
wide_deep,2051,0,0.7551488
wide_deep,2052,0,0.43709877
wide_deep,2053,2,0.4538958
wide_deep,2054,0,0.6385633
wide_deep,2055,0,0.40051466
wide_deep,2056,2,0.62060213
wide_deep,2057,2,0.52686673
wide_deep,2058,0,0.51478064
wide_deep,2059,2,0.7657453
wide_deep,2060,2,0.6461493
wide_deep,2061,2,0.52524346
wide_deep,2062,2,0.703712
wide_deep,2063,0,0.62086886
wide_deep,2064,2,0.45832425
wide_deep,2065,0,0.9569659
wide_deep,2066,0,0.95195854
wide_deep,2067,0,0.9417313
wide_deep,2068,1,0.38663623
wide_deep,2069,0,0.43587413
wide_deep,2070,1,0.5229378
wide_deep,2071,1,0.5410806
wide_deep,2072,1,0.5869094
wide_deep,2073,1,0.62791765
wide_deep,2074,1,0.711478
wide_deep,2075,1,0.752794
wide_deep,2076,1,0.6868842
wide_deep,2077,1,0.79822254
wide_deep,2078,1,0.61217827
wide_deep,2079,1,0.7575018
wide_deep,2080,0,0.7275769
wide_deep,2081,0,0.6806751
wide_deep,2082,0,0.466482
wide_deep,2083,1,0.50433135
wide_deep,2084,0,0.7929944
wide_deep,2085,2,0.35350403
wide_deep,2086,0,0.40578252
wide_deep,2087,1,0.34800267
wide_deep,2088,3,0.87112856
wide_deep,2089,3,0.73388875
wide_deep,2090,3,0.58901954
wide_deep,2091,3,0.787486
wide_deep,2092,3,0.68266344
wide_deep,2093,0,0.3753172
resnet_mlp,2094,3,0.29669875
resnet_mlp,2095,0,0.34693852
resnet_mlp,2096,0,0.7685622
resnet_mlp,2097,0,0.85002184
resnet_mlp,2098,0,0.79594547
resnet_mlp,2099,0,0.798927
resnet_mlp,2100,0,0.7891784
resnet_mlp,2101,0,0.8106798
resnet_mlp,2102,0,0.82195
resnet_mlp,2103,0,0.40127933
resnet_mlp,2104,0,0.5415416
resnet_mlp,2105,0,0.5448212
resnet_mlp,2106,0,0.5098874
resnet_mlp,2107,3,0.5111824
resnet_mlp,2108,3,0.45620644
resnet_mlp,2109,3,0.4223825
resnet_mlp,2110,0,0.39676377
resnet_mlp,2111,3,0.4824718
resnet_mlp,2112,0,0.39682543
resnet_mlp,2113,0,0.33499688
resnet_mlp,2114,3,0.46990833
resnet_mlp,2115,0,0.37996578
resnet_mlp,2116,3,0.41354805
resnet_mlp,2117,3,0.41188908
resnet_mlp,2118,0,0.37996456
resnet_mlp,2119,0,0.35876843
resnet_mlp,2120,2,0.5040877
resnet_mlp,2121,2,0.4508196
resnet_mlp,2122,2,0.57250863
resnet_mlp,2123,0,0.39994392
resnet_mlp,2124,0,0.42342478
resnet_mlp,2125,2,0.50563186
resnet_mlp,2126,2,0.4759288
resnet_mlp,2127,0,0.36734483
resnet_mlp,2128,2,0.43197793
resnet_mlp,2129,0,0.41330123
resnet_mlp,2130,0,0.38362083
resnet_mlp,2131,2,0.50546825
resnet_mlp,2132,0,0.56320864
resnet_mlp,2133,2,0.41233933
resnet_mlp,2134,0,0.5603751
resnet_mlp,2135,0,0.44532877
resnet_mlp,2136,0,0.42406225
resnet_mlp,2137,0,0.6802049
resnet_mlp,2138,2,0.36878085
resnet_mlp,2139,0,0.59412193
resnet_mlp,2140,0,0.37840018
resnet_mlp,2141,2,0.3649863
resnet_mlp,2142,0,0.4173887
resnet_mlp,2143,0,0.538919
resnet_mlp,2144,0,0.42945975
resnet_mlp,2145,0,0.38385338
resnet_mlp,2146,2,0.3303618
resnet_mlp,2147,0,0.36232102
resnet_mlp,2148,0,0.5320584
resnet_mlp,2149,0,0.46684873
resnet_mlp,2150,0,0.6203584
resnet_mlp,2151,2,0.3170234
resnet_mlp,2152,1,0.32017493
resnet_mlp,2153,0,0.43597934
resnet_mlp,2154,2,0.36372244
resnet_mlp,2155,2,0.32114193
resnet_mlp,2156,2,0.3132856
resnet_mlp,2157,2,0.29742634
resnet_mlp,2158,1,0.29643056
resnet_mlp,2159,0,0.36600867
resnet_mlp,2160,2,0.32992333
resnet_mlp,2161,0,0.5106603
resnet_mlp,2162,1,0.30765787
resnet_mlp,2163,1,0.31932658
resnet_mlp,2164,0,0.40521577
resnet_mlp,2165,3,0.29348907
resnet_mlp,2166,1,0.3242368
resnet_mlp,2167,1,0.27790046
resnet_mlp,2168,3,0.3714958
resnet_mlp,2169,3,0.39622432
resnet_mlp,2170,3,0.43503878
resnet_mlp,2171,3,0.30671772
resnet_mlp,2172,0,0.44271752
resnet_mlp,2173,0,0.40287924
resnet_mlp,2174,0,0.3722229
resnet_mlp,2175,2,0.34566945
resnet_mlp,2176,3,0.3722194
resnet_mlp,2177,3,0.40713736
resnet_mlp,2178,3,0.5196276
resnet_mlp,2179,3,0.44704396
resnet_mlp,2180,3,0.41456735
resnet_mlp,2181,0,0.4498986
resnet_mlp,2182,0,0.37606263
resnet_mlp,2183,0,0.38042623
resnet_mlp,2184,0,0.35863674
resnet_mlp,2185,0,0.42989054
resnet_mlp,2186,0,0.3151974
resnet_mlp,2187,0,0.35384482
resnet_mlp,2188,0,0.31983998
resnet_mlp,2189,0,0.4183834
resnet_mlp,2190,0,0.3270055
resnet_mlp,2191,0,0.30923262
resnet_mlp,2192,0,0.34882262
resnet_mlp,2193,3,0.4859405
resnet_mlp,2194,0,0.5162765
resnet_mlp,2195,0,0.5411511
resnet_mlp,2196,0,0.49916953
resnet_mlp,2197,2,0.33689666
resnet_mlp,2198,3,0.43651426
resnet_mlp,2199,3,0.44658658
resnet_mlp,2200,3,0.3680371
resnet_mlp,2201,3,0.4155776
resnet_mlp,2202,3,0.53419125
resnet_mlp,2203,3,0.38863382
resnet_mlp,2204,3,0.3573064
resnet_mlp,2205,2,0.28926784
resnet_mlp,2206,2,0.26833358
resnet_mlp,2207,3,0.30691344
resnet_mlp,2208,3,0.3385959
resnet_mlp,2209,2,0.30900335
resnet_mlp,2210,0,0.41681206
resnet_mlp,2211,2,0.39356107
resnet_mlp,2212,0,0.4348772
resnet_mlp,2213,3,0.37183756
resnet_mlp,2214,0,0.5267344
resnet_mlp,2215,0,0.4585842
resnet_mlp,2216,0,0.46791783
resnet_mlp,2217,0,0.43979844
resnet_mlp,2218,0,0.36050108
resnet_mlp,2219,0,0.5155749
resnet_mlp,2220,0,0.7671076
resnet_mlp,2221,0,0.7990113
resnet_mlp,2222,0,0.74594545
resnet_mlp,2223,0,0.71714747
resnet_mlp,2224,0,0.6480385
resnet_mlp,2225,0,0.5829485
resnet_mlp,2226,0,0.6134047
resnet_mlp,2227,3,0.39702982
resnet_mlp,2228,0,0.3395004
resnet_mlp,2229,0,0.45462766
resnet_mlp,2230,0,0.3408919
resnet_mlp,2231,0,0.40289906
resnet_mlp,2232,3,0.33331946
resnet_mlp,2233,0,0.36822787
resnet_mlp,2234,0,0.471591
resnet_mlp,2235,0,0.42110935
resnet_mlp,2236,0,0.30871338
resnet_mlp,2237,0,0.47379336
resnet_mlp,2238,0,0.681073
resnet_mlp,2239,0,0.61580837
resnet_mlp,2240,0,0.7268883
resnet_mlp,2241,0,0.6981392
resnet_mlp,2242,0,0.66368526
resnet_mlp,2243,0,0.6475888
resnet_mlp,2244,0,0.55585307
resnet_mlp,2245,0,0.6382657
resnet_mlp,2246,0,0.5526154
resnet_mlp,2247,0,0.76442564
resnet_mlp,2248,0,0.7526747
resnet_mlp,2249,0,0.61584234
resnet_mlp,2250,0,0.5821091
resnet_mlp,2251,0,0.62272966
resnet_mlp,2252,0,0.53963625
resnet_mlp,2253,0,0.58612615
resnet_mlp,2254,0,0.61575323
resnet_mlp,2255,0,0.37885338
resnet_mlp,2256,0,0.49926472
resnet_mlp,2257,3,0.45145294
resnet_mlp,2258,2,0.39491394
resnet_mlp,2259,3,0.5320026
resnet_mlp,2260,3,0.5980712
resnet_mlp,2261,3,0.46390292
resnet_mlp,2262,3,0.53648764
resnet_mlp,2263,3,0.4964806
resnet_mlp,2264,3,0.4385704
resnet_mlp,2265,3,0.5291969
resnet_mlp,2266,3,0.48525622
resnet_mlp,2267,3,0.56617945
resnet_mlp,2268,3,0.5263768
resnet_mlp,2269,3,0.38584322
resnet_mlp,2270,3,0.3108767
resnet_mlp,2271,0,0.40530613
resnet_mlp,2272,0,0.4399049
resnet_mlp,2273,0,0.3666164
resnet_mlp,2274,3,0.3288364
resnet_mlp,2275,0,0.3705507
resnet_mlp,2276,0,0.443959
resnet_mlp,2277,0,0.33351412
resnet_mlp,2278,0,0.29215577
resnet_mlp,2279,0,0.89186466
resnet_mlp,2280,0,0.3445937
resnet_mlp,2281,0,0.51897675
resnet_mlp,2282,0,0.49718884
resnet_mlp,2283,0,0.3795272
resnet_mlp,2284,0,0.37647814
resnet_mlp,2285,0,0.41388378
resnet_mlp,2286,0,0.4159668
resnet_mlp,2287,0,0.40987137
resnet_mlp,2288,0,0.38619617
resnet_mlp,2289,0,0.71050256
resnet_mlp,2290,0,0.62403315
resnet_mlp,2291,0,0.6902308
resnet_mlp,2292,0,0.6395186
resnet_mlp,2293,0,0.6347391
resnet_mlp,2294,0,0.7000202
resnet_mlp,2295,0,0.64927655
resnet_mlp,2296,0,0.6919946
resnet_mlp,2297,0,0.6579657
resnet_mlp,2298,0,0.77577645
resnet_mlp,2299,0,0.7538731
resnet_mlp,2300,0,0.74175453
resnet_mlp,2301,0,0.70299876
resnet_mlp,2302,0,0.73480964
resnet_mlp,2303,0,0.65355504
resnet_mlp,2304,0,0.6233469
resnet_mlp,2305,0,0.6339084
resnet_mlp,2306,0,0.6819638
resnet_mlp,2307,0,0.7026219
resnet_mlp,2308,0,0.58144075
resnet_mlp,2309,0,0.6808923
resnet_mlp,2310,0,0.681254
resnet_mlp,2311,0,0.664943
resnet_mlp,2312,0,0.63071644
resnet_mlp,2313,0,0.3704874
resnet_mlp,2314,0,0.62619966
resnet_mlp,2315,0,0.61298746
resnet_mlp,2316,0,0.5842725
resnet_mlp,2317,0,0.6731916
resnet_mlp,2318,0,0.67416686
resnet_mlp,2319,0,0.74621415
resnet_mlp,2320,0,0.5813082
resnet_mlp,2321,0,0.6532089
resnet_mlp,2322,0,0.62357825
resnet_mlp,2323,0,0.6591815
resnet_mlp,2324,0,0.5785502
resnet_mlp,2325,0,0.6744884
resnet_mlp,2326,0,0.62864375
resnet_mlp,2327,0,0.599255
resnet_mlp,2328,0,0.7725041
resnet_mlp,2329,0,0.46217972
resnet_mlp,2330,0,0.6241248
resnet_mlp,2331,0,0.6591434
resnet_mlp,2332,0,0.49898902
resnet_mlp,2333,0,0.32571888
resnet_mlp,2334,0,0.54252255
resnet_mlp,2335,0,0.78544974
resnet_mlp,2336,0,0.7948875
resnet_mlp,2337,3,0.55942243
resnet_mlp,2338,3,0.48702285
resnet_mlp,2339,3,0.54727817
resnet_mlp,2340,3,0.5695295
resnet_mlp,2341,3,0.65675837
resnet_mlp,2342,3,0.38148376
resnet_mlp,2343,0,0.46871358
resnet_mlp,2344,3,0.3616709
resnet_mlp,2345,0,0.4226889
resnet_mlp,2346,0,0.32381988
resnet_mlp,2347,3,0.33508036
resnet_mlp,2348,0,0.68982565
resnet_mlp,2349,0,0.32008678
resnet_mlp,2350,0,0.31871065
resnet_mlp,2351,3,0.4618693
resnet_mlp,2352,0,0.78104895
resnet_mlp,2353,0,0.81218183
resnet_mlp,2354,1,0.4431497
resnet_mlp,2355,0,0.3499534
resnet_mlp,2356,0,0.4604033
resnet_mlp,2357,0,0.39953658
resnet_mlp,2358,0,0.37448418
resnet_mlp,2359,0,0.50647455
resnet_mlp,2360,0,0.50280464
resnet_mlp,2361,0,0.4929476
resnet_mlp,2362,0,0.40948996
resnet_mlp,2363,0,0.47317898
resnet_mlp,2364,0,0.92255926
resnet_mlp,2365,0,0.42522222
resnet_mlp,2366,0,0.3126808
resnet_mlp,2367,0,0.32828334
resnet_mlp,2368,0,0.44777945
resnet_mlp,2369,0,0.37673727
resnet_mlp,2370,3,0.36947075
resnet_mlp,2371,3,0.32895374
resnet_mlp,2372,0,0.32815078
resnet_mlp,2373,3,0.38556156
resnet_mlp,2374,0,0.3524409
resnet_mlp,2375,3,0.36667222
resnet_mlp,2376,3,0.32158798
resnet_mlp,2377,0,0.32317483
resnet_mlp,2378,3,0.43326652
resnet_mlp,2379,3,0.32027102
resnet_mlp,2380,1,0.3326073
resnet_mlp,2381,0,0.33410686
resnet_mlp,2382,1,0.41606313
resnet_mlp,2383,0,0.40220872
resnet_mlp,2384,0,0.4249365
resnet_mlp,2385,0,0.6768421
resnet_mlp,2386,0,0.6700745
resnet_mlp,2387,0,0.6806125
resnet_mlp,2388,0,0.64543563
resnet_mlp,2389,0,0.65446573
resnet_mlp,2390,0,0.51475656
resnet_mlp,2391,0,0.6948821
resnet_mlp,2392,0,0.7052492
resnet_mlp,2393,0,0.5981533
resnet_mlp,2394,0,0.7789707
resnet_mlp,2395,0,0.35252953
resnet_mlp,2396,0,0.4841939
resnet_mlp,2397,3,0.54962546
resnet_mlp,2398,3,0.6043761
resnet_mlp,2399,3,0.514887
resnet_mlp,2400,3,0.5384408
resnet_mlp,2401,3,0.47950122
resnet_mlp,2402,3,0.51104367
resnet_mlp,2403,3,0.53970015
resnet_mlp,2404,3,0.5586273
resnet_mlp,2405,3,0.4946792
resnet_mlp,2406,3,0.44525596
resnet_mlp,2407,0,0.32611352
resnet_mlp,2408,3,0.46710822
resnet_mlp,2409,3,0.3209186
resnet_mlp,2410,3,0.33993953
resnet_mlp,2411,0,0.32067403
resnet_mlp,2412,0,0.38504493
resnet_mlp,2413,0,0.37424377
resnet_mlp,2414,3,0.30215204
resnet_mlp,2415,0,0.34312582
resnet_mlp,2416,0,0.31016466
resnet_mlp,2417,2,0.27143437
resnet_mlp,2418,0,0.5957508
resnet_mlp,2419,3,0.30585846
resnet_mlp,2420,0,0.5904023
resnet_mlp,2421,0,0.47421858
resnet_mlp,2422,0,0.47204128
resnet_mlp,2423,0,0.42830396
resnet_mlp,2424,0,0.56519604
resnet_mlp,2425,0,0.3601286
resnet_mlp,2426,3,0.3639456
resnet_mlp,2427,0,0.38176334
resnet_mlp,2428,0,0.38888025
