sample_id,ensemble_prediction,ensemble_confidence,vote_entropy,majority_percentage,true_label,p0,p1,p2,p3
416,3,0.360794464747111,0.6365141691380336,66.66666666666666,1,0.3834189847111702,0.14701753730575243,0.10876899918851753,0.360794464747111
417,3,0.3897224503258864,0.6365141691380336,66.66666666666666,1,0.3388296241561572,0.13835902387897173,0.13308888611694178,0.3897224503258864
418,3,0.32834252901375294,0.6365141691380336,66.66666666666666,0,0.40832529217004776,0.15298118193944296,0.11035097599960864,0.32834252901375294
419,3,0.39352332552274066,0.6365141691380336,66.66666666666666,0,0.3642304589351018,0.1237246294816335,0.11852158419787884,0.39352332552274066
420,3,0.4808143228292465,0.4505612097297556,83.33333333333334,0,0.21191011990110079,0.11906521022319794,0.18821035822232565,0.4808143228292465
421,3,0.472927321990331,0.4505612097297556,83.33333333333334,0,0.25012776007254917,0.10582759107152621,0.17111733059088388,0.472927321990331
422,3,0.4710468550523122,0.4505612097297556,83.33333333333334,0,0.22934983546535173,0.11694320974250634,0.18266009663542113,0.4710468550523122
423,3,0.3495951294898987,0.6365141691380336,66.66666666666666,1,0.38469765335321426,0.13134141266345978,0.13436580387254557,0.3495951294898987
424,1,0.37771450852354366,0.6365141691380334,66.66666666666666,0,0.40312713881333667,0.37771450852354366,0.10502282157540321,0.11413553372646372
425,3,0.4734528263409932,0.4505612097297556,83.33333333333334,0,0.2666137230892976,0.10276824980974197,0.15716520883142948,0.4734528263409932
426,3,0.5078077415625254,0.4505612097297556,83.33333333333334,0,0.21607601766784987,0.10232568780581157,0.17379053806265196,0.5078077415625254
427,3,0.3715727974971135,0.6365141691380336,66.66666666666666,0,0.362996739645799,0.13311189226806164,0.13231857555607954,0.3715727974971135
428,3,0.5208606918652853,0.4505612097297556,83.33333333333334,3,0.19078728929162025,0.0894064133365949,0.19894559929768244,0.5208606918652853
429,3,0.5182342976331711,0.4505612097297556,83.33333333333334,3,0.19278081879019737,0.10565019026398659,0.18333472373584905,0.5182342976331711
430,0,0.36353352665901184,0.6931471813974273,50.0,3,0.36353352665901184,0.27934053416053456,0.13313710689544678,0.22398883725206056
431,1,0.43279432753721875,0.6365141691380334,66.66666666666666,3,0.3030539099127054,0.43279432753721875,0.1491621993482113,0.11498954325603943
432,1,0.32949916397531825,0.8675632289204002,66.66666666666666,3,0.17605606404443583,0.32949916397531825,0.19634355107943216,0.2981012190381686
433,1,0.4025478648642699,0.6931471813974273,50.0,2,0.35817040627201396,0.4025478648642699,0.12569672738512358,0.1135849814939623
434,1,0.41509361068407696,0.6365141691380334,66.66666666666666,3,0.2768753878772259,0.41509361068407696,0.15215022613604864,0.15588078989336887
435,1,0.43034758294622105,0.6365141691380334,66.66666666666666,3,0.30176392818490666,0.43034758294622105,0.14527392014861107,0.12261457554996014
436,3,0.48227886358896893,0.4505612097297556,83.33333333333334,3,0.21774617582559586,0.12576490019758543,0.1742100492119789,0.48227886358896893
437,1,0.43788443754116696,0.6365141691380334,66.66666666666666,2,0.2654441185295582,0.43788443754116696,0.15289285282293955,0.14377858148266873
438,1,0.4396520343919595,0.6365141691380334,66.66666666666666,2,0.2382985120639205,0.4396520343919595,0.19158934677640596,0.1304601145287355
439,1,0.36789250498016673,0.6365141691380334,66.66666666666666,3,0.22135143199314675,0.36789250498016673,0.2295249104499817,0.18123118889828524
440,3,0.4420726050933202,0.6365141691380336,66.66666666666666,2,0.24867208550373712,0.12599693549176058,0.18325838757057986,0.4420726050933202
441,1,0.3499774473408858,1.0114042651299435,50.0,1,0.268429081266125,0.3499774473408858,0.2585858305295308,0.12300764427830775
442,1,0.38920487587650615,0.6365141691380334,66.66666666666666,0,0.3167893936236699,0.38920487587650615,0.19145390267173448,0.10255182522814721
443,0,0.43819204717874527,0.6365141691380334,66.66666666666666,1,0.43819204717874527,0.38191651925444603,0.10371884300063054,0.07617255690517293
444,1,0.3718923255801201,0.6365141691380334,66.66666666666666,1,0.26707654756804305,0.3718923255801201,0.20386867597699165,0.1571624520389984
445,1,0.37622616564234096,0.6365141691380334,66.66666666666666,0,0.34354035556316376,0.37622616564234096,0.1807286317149798,0.09950485406443477
446,1,0.3671475487450759,1.0114042651299435,50.0,0,0.2636187622944514,0.3671475487450759,0.2245526760816574,0.1446810451646646
447,1,0.3731031094988187,0.6365141691380334,66.66666666666666,1,0.2941475740323464,0.3731031094988187,0.2198951691389084,0.11285415097760658
448,1,0.4176359064877033,0.6365141691380334,66.66666666666666,0,0.23973743741710982,0.4176359064877033,0.19352602337797484,0.1491006330276529
449,1,0.32171209529042244,1.0114042651299435,50.0,0,0.2593246189256509,0.32171209529042244,0.2706800823410352,0.1482832070129613
450,0,0.39447984596093494,0.6931471813974273,50.0,1,0.39447984596093494,0.3662964291870594,0.15145296479264894,0.08777077125463013
451,0,0.4340147450566292,0.4505612097297556,83.33333333333334,1,0.4340147450566292,0.3328530502816041,0.14059016139556965,0.09254204609896988
452,1,0.3709229441980521,1.0114042651299435,50.0,1,0.2818775102496147,0.3709229441980521,0.20584150155385336,0.14135802568246922
453,1,0.28594958533843357,1.0114042651299435,50.0,1,0.2915857043117285,0.28594958533843357,0.24169446403781572,0.18077021666492024
454,3,0.48666947583357495,0.4505612097297556,83.33333333333334,0,0.22608674441774687,0.1003508164236943,0.18689293724795183,0.48666947583357495
455,3,0.4386179099480311,0.4505612097297556,83.33333333333334,0,0.29905549188454944,0.11416936293244362,0.14815722654263178,0.4386179099480311
456,1,0.3732807661096255,0.6365141691380334,66.66666666666666,0,0.25272139099737007,0.3732807661096255,0.19518652061621347,0.17881132289767265
457,3,0.31242836515108746,0.6365141691380336,66.66666666666666,0,0.3845060393214226,0.14894564698139826,0.1541199345762531,0.31242836515108746
458,3,0.45489030083020526,0.4505612097297556,83.33333333333334,0,0.23927228276928267,0.116013723736008,0.18982373178005219,0.45489030083020526
459,3,0.5193556100130081,0.8675632289204003,66.66666666666666,2,0.15140066730479398,0.116148400430878,0.213095311075449,0.5193556100130081
460,0,0.555825208624204,1.2908805240148022e-09,100.0,1,0.555825208624204,0.13672724676628908,0.09871403300591435,0.2087335263689359
461,0,0.42767152686913806,0.6931471813974274,50.0,0,0.42767152686913806,0.14192263036966324,0.11757631227374077,0.31282953917980194
462,3,0.4581119070450465,0.6365141691380336,66.66666666666666,1,0.2624472286552191,0.11408344159523646,0.16535742208361626,0.4581119070450465
463,3,0.5032370736201605,0.4505612097297556,83.33333333333334,1,0.23955932383735976,0.10891461496551831,0.1482890024781227,0.5032370736201605
464,3,0.41113168994585675,0.6365141691380336,66.66666666666666,2,0.3679259642958641,0.10501679840187232,0.11592554673552513,0.41113168994585675
465,3,0.47576230267683667,0.6365141691380336,66.66666666666666,0,0.2641035181780656,0.09709686785936356,0.16303724671403566,0.47576230267683667
466,3,0.4204055567582448,0.6365141691380336,66.66666666666666,1,0.31643040229876834,0.12168493494391441,0.14147909389187893,0.4204055567582448
467,3,0.44458771745363873,0.6365141691380336,66.66666666666666,1,0.26964441190163296,0.12494291986028354,0.16082493464152017,0.44458771745363873
468,3,0.5272432615359625,0.4505612097297556,83.33333333333334,2,0.1753119289254149,0.10568038001656532,0.19176442921161652,0.5272432615359625
469,0,0.41947894791762036,0.6931471813974274,50.0,0,0.41947894791762036,0.13030403604110083,0.10418241742687921,0.34603459512193996
470,3,0.3665914759039879,0.6365141691380336,66.66666666666666,1,0.35321562985579175,0.1359769031405449,0.14421598768482605,0.3665914759039879
471,3,0.5199288427829742,0.4505612097297556,83.33333333333334,0,0.2022461158533891,0.1067894697189331,0.1710355126609405,0.5199288427829742
472,3,0.43007121980190277,0.6365141691380336,66.66666666666666,0,0.2864979679385821,0.11418890456358592,0.16924189403653145,0.43007121980190277
473,0,0.46663379669189453,0.4505612097297556,83.33333333333334,1,0.46663379669189453,0.26626863206426304,0.1635871964196364,0.10351037032281359
474,0,0.7142299115657806,1.2908805240148022e-09,100.0,0,0.7142299115657806,0.15583882729212442,0.05815965490182862,0.07177160347964673
475,3,0.5600080837806066,0.4505612097297556,83.33333333333334,0,0.1825378735860189,0.08842803972462814,0.1690259985625744,0.5600080837806066
476,0,0.371805839240551,0.6931471813974273,50.0,2,0.371805839240551,0.3033020769556363,0.19098521893223128,0.1339068670446674
477,0,0.41868701577186584,0.6931471813974273,50.0,1,0.41868701577186584,0.32934794078270596,0.14172477647662163,0.11024023716648419
478,0,0.396033376455307,0.6931471813974273,50.0,0,0.396033376455307,0.2894352190196514,0.19194079811374345,0.12259058747440577
479,0,0.4658362964789073,0.6365141691380334,66.66666666666666,1,0.4658362964789073,0.3115187833706538,0.11011641410489877,0.11252848365499328
480,3,0.3915567919611931,0.6365141691380336,66.66666666666666,1,0.38053549577792484,0.1134399063885212,0.11446781984219949,0.3915567919611931
481,3,0.5577342907587687,0.4505612097297556,83.33333333333334,1,0.1865470645328363,0.09468657585481803,0.16103210672736168,0.5577342907587687
482,3,0.5668135931094488,0.4505612097297556,83.33333333333334,1,0.16055898182094097,0.09646870847791433,0.17615869517127672,0.5668135931094488
483,0,0.4139109253883362,0.6931471813974274,50.0,0,0.4139109253883362,0.12067743018269539,0.1379535282806804,0.3274581239869197
484,3,0.36689312756061554,0.6365141691380336,66.66666666666666,0,0.393867552280426,0.11805592166880767,0.12118337536230683,0.36689312756061554
485,3,0.4966930001974106,0.6365141691380336,66.66666666666666,0,0.2360862741867701,0.09772864232460658,0.16949211154133081,0.4966930001974106
486,0,0.7246812134981155,1.2908805240148022e-09,100.0,0,0.7246812134981155,0.20009572928150496,0.019855205105765588,0.05536783692332392
487,0,0.8042064309120178,1.2908805240148022e-09,100.0,0,0.8042064309120178,0.12446752656251192,0.022260799255927093,0.049065227990998515
488,0,0.6968819300333658,1.2908805240148022e-09,100.0,3,0.6968819300333658,0.22444257512688637,0.01999220619533541,0.05868326926671822
489,0,0.7127281576395035,1.2908805240148022e-09,100.0,0,0.7127281576395035,0.20848613108197847,0.020913889709239204,0.05787184252646208
490,0,0.6906461467345556,1.2908805240148022e-09,100.0,0,0.6906461467345556,0.22790386776129404,0.020399757730653317,0.06105022854171693
491,0,0.816126212477684,1.2908805240148022e-09,100.0,0,0.816126212477684,0.1107330834493041,0.018054487517057776,0.05508619577646338
492,0,0.7727152407169342,1.2908805240148022e-09,100.0,0,0.7727152407169342,0.1546329539269209,0.020433390234908682,0.05221839213724403
493,0,0.7753290484348933,1.2908805240148022e-09,100.0,3,0.7753290484348933,0.1524207117035985,0.020388929359493584,0.051861264264819816
494,0,0.6836115072170893,1.2908805240148022e-09,100.0,3,0.6836115072170893,0.24039605942865214,0.02199741961339896,0.053995017991231485
495,3,0.4394250065088272,0.6365141691380336,66.66666666666666,3,0.3084329813718796,0.09497896395623684,0.15716304707651338,0.4394250065088272
496,3,0.4802135129769643,0.6365141691380336,66.66666666666666,3,0.25402553503712016,0.09614884915451209,0.16961208979288736,0.4802135129769643
497,3,0.4316178858280182,0.6365141691380336,66.66666666666666,3,0.29350102320313454,0.10991041238109271,0.16497067517290512,0.4316178858280182
498,0,0.4665381709734599,0.6931471813974274,50.0,3,0.4665381709734599,0.11048670206218958,0.1072878910927102,0.31568724165360135
499,3,0.4147127370039622,0.6365141691380336,66.66666666666666,3,0.33058543254931766,0.10752566469212373,0.14717617242907485,0.4147127370039622
500,3,0.47223516305287677,0.4505612097297556,83.33333333333334,3,0.26062620679537457,0.08999502907196681,0.1771436184644699,0.47223516305287677
501,3,0.4773436238368352,0.4505612097297556,83.33333333333334,3,0.23506994421283403,0.09244580753147602,0.19514065235853195,0.4773436238368352
502,3,0.3449544484416644,0.6365141691380336,66.66666666666666,3,0.42829708258310956,0.10105269619574149,0.12569576334984353,0.3449544484416644
503,3,0.5679204960664114,0.4505612097297556,83.33333333333334,3,0.1898622481773297,0.07885555053750674,0.1633617061500748,0.5679204960664114
504,0,0.6137881577014923,1.2908805240148022e-09,100.0,3,0.6137881577014923,0.09378608409315348,0.07773067886591889,0.21469508631465337
505,3,0.394319253663222,0.6365141691380336,66.66666666666666,3,0.3953431447347005,0.09163496783003211,0.11870260645324986,0.394319253663222
506,3,0.37111106018225354,0.6365141691380336,66.66666666666666,3,0.42345431198676425,0.09098489753281076,0.11444971586267154,0.37111106018225354
507,3,0.5335602511962255,0.4505612097297556,83.33333333333334,3,0.2412813864648342,0.08086739294230938,0.14429097467412552,0.5335602511962255
508,0,0.6327440987030665,1.2908805240148022e-09,100.0,3,0.6327440987030665,0.19702131052811941,0.09611240836481254,0.07412218787491535
509,0,0.3476228440801303,0.6931471813974273,50.0,3,0.3476228440801303,0.306999405225118,0.19792047888040543,0.14745725815494856
510,0,0.44705573717753094,0.6365141691380334,66.66666666666666,3,0.44705573717753094,0.23138742273052534,0.20138749728600183,0.1201693300002565
511,0,0.5500178933143616,1.2908805240148022e-09,100.0,3,0.5500178933143616,0.23279007896780968,0.1330701783299446,0.08412185232979634
512,0,0.5392157981793085,1.2908805240148022e-09,100.0,3,0.5392157981793085,0.21198570976654688,0.15051982551813126,0.09827867675145778
513,0,0.546787902712822,0.4505612097297556,83.33333333333334,1,0.546787902712822,0.24131829167405763,0.11129544054468472,0.10059834687126568
514,0,0.4786211798588435,0.6931471813974273,50.0,1,0.4786211798588435,0.27713868270317715,0.15264038865764937,0.0915997434349265
515,0,0.6795529176791509,1.2908805240148022e-09,100.0,1,0.6795529176791509,0.17523066140711308,0.08368787386765082,0.06152852869748434
516,0,0.7068959375222524,1.2908805240148022e-09,100.0,0,0.7068959375222524,0.1636205061028401,0.0631896765359367,0.0662938605453481
517,0,0.5682759284973145,1.2908805240148022e-09,100.0,1,0.5682759284973145,0.2454009366532167,0.10276383285721143,0.08355931254603395
518,0,0.5263809263706207,0.4505612097297556,83.33333333333334,1,0.5263809263706207,0.2561236408849557,0.1321394331753254,0.08535601196247929
519,0,0.6925168534119924,1.2908805240148022e-09,100.0,1,0.6925168534119924,0.17327623007198176,0.07216062784815828,0.06204631578949223
520,0,0.5840931336085001,1.2908805240148022e-09,100.0,1,0.5840931336085001,0.22728012378017107,0.1153314895927906,0.07329524239442738
521,3,0.35557741997763515,0.6365141691380336,66.66666666666666,1,0.4773880292971929,0.07082180024008267,0.09621275642227071,0.35557741997763515
522,0,0.694459393620491,1.2908805240148022e-09,100.0,0,0.694459393620491,0.053602105035679415,0.06464020702696871,0.18729825923219323
523,0,0.7806570629278818,1.2908805240148022e-09,100.0,0,0.7806570629278818,0.045622299255531594,0.04843638062205476,0.1252842613030225
524,0,0.778879756728808,1.2908805240148022e-09,100.0,0,0.778879756728808,0.05299746278615203,0.04742973923384852,0.12069303806250294
525,0,0.7255484561125437,1.2908805240148022e-09,100.0,0,0.7255484561125437,0.06188408335826049,0.05954854604594099,0.1530189656962951
526,0,0.560319165388743,0.45056120972975555,83.33333333333334,0,0.560319165388743,0.08899171665931742,0.0860558941688699,0.26463319423298043
527,0,0.5411975135405859,0.45056120972975555,83.33333333333334,0,0.5411975135405859,0.10231963436429699,0.0904511001087182,0.26603177034606534
528,0,0.5961088041464487,0.45056120972975555,83.33333333333334,0,0.5961088041464487,0.09641160008807977,0.08028286066837609,0.22719674417749047
529,0,0.490448718269666,0.6365141691380336,66.66666666666666,2,0.490448718269666,0.11527997441589832,0.10632126166213614,0.28795002804448205
530,3,0.3227497761448224,0.6365141691380336,66.66666666666666,2,0.43642180661360425,0.12241747044026852,0.11841095102136023,0.3227497761448224
531,0,0.5100892136494318,0.6365141691380336,66.66666666666666,2,0.5100892136494318,0.12611433863639832,0.08815897953657743,0.2756374307597677
532,0,0.6087787548700968,1.2908805240148022e-09,100.0,2,0.6087787548700968,0.13905402986953655,0.07196655377326049,0.18020064535085112
533,1,0.30191467826565105,1.0114042651299435,50.0,2,0.4187391499678294,0.30191467826565105,0.1780284997075796,0.1013176749838749
534,0,0.48164838552474976,0.4505612097297556,83.33333333333334,2,0.48164838552474976,0.29397930949926376,0.14690614491701126,0.07746615970002797
535,0,0.502430647611618,0.4505612097297556,83.33333333333334,2,0.502430647611618,0.28836336235205334,0.12417106827100118,0.08503489203333932
536,3,0.3367708326938252,0.6365141691380336,66.66666666666666,2,0.40985559672117233,0.13561589953800043,0.11775767688717072,0.3367708326938252
537,3,0.4192703862984975,0.6365141691380336,66.66666666666666,2,0.2849787399172783,0.14240012193719545,0.1533507260804375,0.4192703862984975
538,3,0.42350265259544057,0.6365141691380336,66.66666666666666,2,0.30113571385542554,0.10718944544593494,0.16817217382291952,0.42350265259544057
539,0,0.4447973817586899,0.6931471813974274,50.0,1,0.4447973817586899,0.1384015300621589,0.10137546466042598,0.3154256319006284
540,0,0.48350657025973004,0.6931471813974273,50.0,1,0.48350657025973004,0.3256937662760417,0.11012945820887883,0.08067019268492004
541,0,0.4236014783382416,0.6931471813974273,50.0,1,0.4236014783382416,0.3031014601389567,0.17120613530278206,0.10209091574264069
542,0,0.4305928150812785,0.6931471813974273,50.0,0,0.4305928150812785,0.31928567712505657,0.1434530963500341,0.10666842122251789
543,0,0.4772823303937912,0.6931471813974274,50.0,0,0.4772823303937912,0.10813949567576249,0.09415541604782145,0.32042277604341507
544,3,0.43139151111245155,0.6365141691380336,66.66666666666666,0,0.38627468297878903,0.07850942946970463,0.10382437698232631,0.43139151111245155
545,3,0.4207082117597262,0.6365141691380336,66.66666666666666,0,0.3757677947481473,0.08281204663217068,0.1207119352184236,0.4207082117597262
546,0,0.5249729752540588,0.45056120972975555,83.33333333333334,0,0.5249729752540588,0.10051134321838617,0.08944130242646982,0.2850743966797988
547,3,0.41119637837012607,0.6365141691380336,66.66666666666666,0,0.3424095958471298,0.09601520374417305,0.15037879549587765,0.41119637837012607
548,3,0.4924664596716563,0.6365141691380336,66.66666666666666,0,0.26904751857121784,0.09125352619836728,0.14723250549286604,0.4924664596716563
549,3,0.3724241778254509,0.6365141691380336,66.66666666666666,0,0.37948960810899734,0.10882605767498414,0.1392601642291993,0.3724241778254509
550,3,0.37112490087747574,0.6365141691380336,66.66666666666666,0,0.3726545621951421,0.11092486542960008,0.14529565605334938,0.37112490087747574
551,3,0.36909733961025876,0.6365141691380336,66.66666666666666,1,0.3969450270136197,0.11032291625936826,0.12363469523067276,0.36909733961025876
552,3,0.4202355071902275,0.6365141691380336,66.66666666666666,1,0.3246837742626667,0.11008046132822831,0.14500022260472178,0.4202355071902275
553,3,0.46768104533354443,0.6365141691380336,66.66666666666666,1,0.2549344263970852,0.10843339748680592,0.1689511357496182,0.46768104533354443
554,3,0.39256325860818225,0.6365141691380336,66.66666666666666,1,0.3672136515378952,0.10900727721552055,0.13121582676346102,0.39256325860818225
555,3,0.4671389162540436,0.4505612097297556,83.33333333333334,1,0.25652556618054706,0.1132386140525341,0.16309688054025173,0.4671389162540436
556,0,0.5587760508060455,0.6365141691380334,66.66666666666666,1,0.5587760508060455,0.3340260957678159,0.026951031297357986,0.08024684293195605
557,0,0.6407503336668015,0.4505612097297556,83.33333333333334,1,0.6407503336668015,0.2676573780675729,0.024688681973505783,0.066903610015288
558,0,0.6934826572736105,1.2908805240148022e-09,100.0,1,0.6934826572736105,0.22024284303188324,0.01922603759915849,0.06704847607761621
559,0,0.6641949564218521,1.2908805240148022e-09,100.0,1,0.6641949564218521,0.25326141466697055,0.024958978842732904,0.057584671728060734
560,0,0.6777893056472143,1.2908805240148022e-09,100.0,0,0.6777893056472143,0.23249244193236032,0.025707378032772493,0.06401090677051495
561,0,0.66499824821949,1.2908805240148022e-09,100.0,0,0.66499824821949,0.2501375923554103,0.02123226372714271,0.06363188978866674
562,3,0.4898096223672231,0.6365141691380336,66.66666666666666,0,0.243509691208601,0.10514936285714309,0.16153131797909737,0.4898096223672231
563,3,0.43388717124859494,0.6365141691380336,66.66666666666666,0,0.3773445139328639,0.08759867710371812,0.101169622852467,0.43388717124859494
564,3,0.38128694146871567,0.6365141691380336,66.66666666666666,0,0.38079151262839633,0.11149067431688309,0.12643089580039182,0.38128694146871567
565,3,0.43825316429138184,0.6365141691380336,66.66666666666666,0,0.31769897292057675,0.10888366835812728,0.13516418697933355,0.43825316429138184
566,3,0.4924039343992869,0.4505612097297556,83.33333333333334,3,0.2621710201104482,0.10169734992086887,0.14372766918192306,0.4924039343992869
567,3,0.6750061959028244,1.2908805240148022e-09,100.0,3,0.2130370574692885,0.012022937113518614,0.09993384297316273,0.6750061959028244
568,3,0.6764857570330302,1.2908805240148022e-09,100.0,3,0.20250879352291426,0.012552520566562938,0.10845290962606668,0.6764857570330302
569,3,0.5069669038057327,0.4505612097297556,83.33333333333334,3,0.36062444001436234,0.014691522891250012,0.11771710403263569,0.5069669038057327
570,3,0.5676720390717188,0.4505612097297556,83.33333333333334,3,0.14494175650179386,0.09159377155204614,0.19579243659973145,0.5676720390717188
571,3,0.5895287642876307,0.4505612097297556,83.33333333333334,3,0.2931522379318873,0.013948576222901465,0.10337042482569814,0.5895287642876307
572,3,0.6336430211861929,0.4505612097297556,83.33333333333334,3,0.2470526285469532,0.013456528875091559,0.10584779006118576,0.6336430211861929
573,3,0.5885659803946813,0.4505612097297556,83.33333333333334,3,0.2953321846822898,0.01336830815337938,0.10273349999139707,0.5885659803946813
574,3,0.5417489111423492,0.4505612097297556,83.33333333333334,3,0.19178211533774933,0.08951385164012511,0.1769551169127226,0.5417489111423492
575,3,0.4696489026149114,0.6365141691380336,66.66666666666666,3,0.3007797971367836,0.07237362240751584,0.15719768948232135,0.4696489026149114
576,3,0.7384821573893229,1.2908805240148022e-09,100.0,3,0.14855901648600897,0.012765762109362791,0.10019303283964594,0.7384821573893229
577,0,0.6150399992863337,1.2908805240148022e-09,100.0,3,0.6150399992863337,0.10455731861293316,0.08514217355696019,0.19526051830810806
578,3,0.40949905415376026,0.6365141691380336,66.66666666666666,3,0.38517895340919495,0.08436177546779315,0.12096020982911189,0.40949905415376026
579,3,0.5864304254452387,0.4505612097297556,83.33333333333334,3,0.20562289282679558,0.07659934399028619,0.13134733859139183,0.5864304254452387
580,0,0.5253287653128306,0.6365141691380336,66.66666666666666,3,0.5253287653128306,0.0721642243443057,0.07154056055393691,0.3309664661064744
581,0,0.5785866677761078,1.2908805240148022e-09,100.0,1,0.5785866677761078,0.2646846870581309,0.08768830370778839,0.06904034027532664
582,0,0.4443928897380829,0.8675632289204002,66.66666666666666,3,0.4443928897380829,0.283825380106767,0.18870157127579054,0.08308016665978357
583,1,0.35109930112957954,1.0114042651299435,50.0,1,0.34645281235376996,0.35109930112957954,0.21132755279541016,0.09112030506851927
584,0,0.6760391841332117,1.2908805240148022e-09,100.0,1,0.6760391841332117,0.19627535591522852,0.06743286449151735,0.06025258474380735
585,0,0.5053843408823013,0.6931471813974274,50.0,1,0.5053843408823013,0.05601163247774821,0.0728879898476104,0.3657160494476557
586,0,0.369399589796861,0.6931471813974273,50.0,0,0.369399589796861,0.23197601549327374,0.23145298659801483,0.16717142146080732
587,0,0.29578856378793716,1.3296613488624596,33.33333333333333,0,0.29578856378793716,0.21863575341800848,0.2536024476091067,0.23197326064109802
588,0,0.6033785045146942,1.2908805240148022e-09,100.0,0,0.6033785045146942,0.2458656020462513,0.08688324814041455,0.06387267807830692
589,0,0.43435776730378467,0.8675632289204002,66.66666666666666,0,0.43435776730378467,0.25659409910440445,0.20766125991940498,0.1013868775529166
590,0,0.8762932668129603,1.2908805240148022e-09,100.0,0,0.8762932668129603,0.030180746121914126,0.03241241735061825,0.061113601977316044
591,0,0.8165496488412222,1.2908805240148022e-09,100.0,0,0.8165496488412222,0.030287048106401926,0.04440111495205201,0.10876215513174732
592,0,0.7976353665192922,1.2908805240148022e-09,100.0,0,0.7976353665192922,0.04502904063277432,0.041174155710905325,0.11616146513066876
593,0,0.8521948258082072,1.2908805240148022e-09,100.0,0,0.8521948258082072,0.039343795395931615,0.03633463563680076,0.0721267416520277
594,0,0.7929572910070419,1.2908805240148022e-09,100.0,0,0.7929572910070419,0.04897860115427951,0.04518194789064486,0.11288214967741321
595,0,0.8160999069611231,1.2908805240148022e-09,100.0,0,0.8160999069611231,0.054416099344962277,0.03934913944764654,0.09013486257754266
596,3,0.68765855828921,1.2908805240148022e-09,100.0,3,0.16612106437484422,0.013732187482067578,0.13248819143821797,0.68765855828921
597,3,0.5964350998401642,0.4505612097297556,83.33333333333334,0,0.2591019769509633,0.01370954882016425,0.13075336876014867,0.5964350998401642
598,0,0.5495141347249349,1.2908805240148022e-09,100.0,3,0.5495141347249349,0.1328886697689692,0.08291416317418528,0.23468306303645173
599,0,0.6217812895774841,1.2908805240148022e-09,100.0,3,0.6217812895774841,0.12377757517000039,0.07039010787775624,0.18405103660188615
600,3,0.3666932775328557,0.6365141691380336,66.66666666666666,3,0.3557151108980179,0.16877133399248123,0.10882030307160069,0.3666932775328557
601,0,0.664769838253657,1.2908805240148022e-09,100.0,2,0.664769838253657,0.12256956162552039,0.057861311545517914,0.15479928920588767
602,3,0.33853161707520485,0.6365141691380336,66.66666666666666,3,0.40082697073618573,0.1492131215830644,0.11142828443553299,0.33853161707520485
603,1,0.3575417101383209,0.6365141691380334,66.66666666666666,3,0.45429976284503937,0.3575417101383209,0.11207714366416137,0.07608137951562337
604,0,0.40825990835825604,0.6931471813974273,50.0,2,0.40825990835825604,0.289626141389211,0.19811942552526793,0.10399451213500772
605,0,0.45295732220013935,0.6931471813974273,50.0,1,0.45295732220013935,0.34360455597440404,0.12382068919638793,0.07961745154170785
606,0,0.6174386491378149,1.2908805240148022e-09,100.0,2,0.6174386491378149,0.24290364608168602,0.0748323118314147,0.06482541619758801
607,1,0.312061154594024,1.0114042651299435,50.0,2,0.25455137093861896,0.312061154594024,0.2381234516700109,0.1952640525996685
608,0,0.5048541327317556,0.6365141691380334,66.66666666666666,1,0.5048541327317556,0.27727163086334866,0.13451820611953735,0.08335603002827459
609,0,0.45481763780117035,0.6931471813974273,50.0,1,0.45481763780117035,0.3273235484957695,0.12920869265993437,0.08865015042344264
610,1,0.3259187862277031,0.6931471813974273,50.0,0,0.3249276764690876,0.3259187862277031,0.2116632660230001,0.13749025265375772
611,0,0.66376793384552,1.2908805240148022e-09,100.0,0,0.66376793384552,0.2028863833596309,0.06894935294985771,0.06439636110568851
612,0,0.5999641170104345,1.2908805240148022e-09,100.0,0,0.5999641170104345,0.22950762261946997,0.0942797747751077,0.07624847978149774
613,0,0.6983265181382498,1.2908805240148022e-09,100.0,0,0.6983265181382498,0.06479463602105777,0.05721783288754523,0.1796610216066862
614,0,0.6028089175621668,1.2908805240148022e-09,100.0,0,0.6028089175621668,0.23674098029732704,0.08116567833349109,0.0792844184252317
615,0,0.561902383963267,1.2908805240148022e-09,100.0,0,0.561902383963267,0.06739755743183196,0.0728807669559804,0.29781931390364963
616,3,0.3557451106607914,0.6365141691380336,66.66666666666666,0,0.48403345545132953,0.07479817354275535,0.08542325367064525,0.3557451106607914
617,3,0.3933917799343665,0.6365141691380336,66.66666666666666,0,0.4430161863565445,0.07802427699789405,0.08556779392529279,0.3933917799343665
618,3,0.37545869623621303,0.6365141691380336,66.66666666666666,1,0.4359649419784546,0.08858047937974334,0.09999586748502527,0.37545869623621303
619,0,0.7210761855045954,1.2908805240148022e-09,100.0,1,0.7210761855045954,0.07701856584753841,0.05712203322157924,0.14478322172847888
620,3,0.41699251532554626,0.6365141691380336,66.66666666666666,3,0.37354279557863873,0.09347448032349348,0.11599019881881152,0.41699251532554626
621,0,0.5668402711550394,0.45056120972975555,83.33333333333334,1,0.5668402711550394,0.07827455829828978,0.07068282327478907,0.28420234626779955
622,0,0.45709074040253955,0.6365141691380334,66.66666666666666,1,0.45709074040253955,0.35069554795821506,0.10567769097785155,0.08653603734758993
623,1,0.38834884638587636,0.6365141691380334,66.66666666666666,1,0.3757535715897878,0.38834884638587636,0.1143413744866848,0.12155620474368334
